sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
451,0.00461539626121521,0.9951389433138987,-0.00016452051931992173,0.0,0.22272703051567078,0.0,-0.7041998505592346,0.6499235033988953,0.004566967487335205,1.0,-5.2076335123274475e-05,3.3474862881632816e-09,0.004696309566497803,0.970871010585799,-1.2993474456379772e-06,3.2536566774155062e-09,0.004616975784301758,0.9946635323718273,-0.00016452073759865016,1.925543058334256e-15
452,0.0049860477447509766,0.8856022798481434,-5.31033538209158e-06,0.0,0.2742612361907959,0.0,-0.5807256102561951,0.7244367599487305,0.004929065704345703,0.9021504765918194,-5.134243474458344e-05,3.881470422850697e-10,0.004960894584655762,0.892892695746502,-6.254995810195396e-07,6.747534822548751e-12,0.00498431921005249,0.8861025453329311,-5.309675088938093e-06,2.1434676950038423e-15
453,0.0065222084522247314,0.4961993952771045,-5.308150502969511e-05,0.0,0.06977921724319458,1.0197593138591467e-69,-0.45343199372291565,0.07169033586978912,0.006591111421585083,0.4817235660076991,-5.59447034902405e-05,1.1511866460089948e-10,0.006555378437042236,0.4891962016910368,-5.2107848205196206e-06,2.2261213705743188e-10,0.0065222084522247314,0.4961993952771045,-5.308098116074689e-05,3.2892525508865234e-15
454,0.004184842109680176,1.0,-0.00020965181465726346,0.0,0.0899953842163086,1.1017030135656944e-115,-0.7045232653617859,0.23174244165420532,0.004512429237365723,1.0,-5.374878674047068e-05,8.254310124300446e-09,0.004447817802429199,1.0,-2.8560154987644637e-06,7.62822693900489e-09,0.004186689853668213,1.0,-0.00020965289149899036,2.416036121166698e-15
455,0.004714250564575195,0.9655146136233944,-9.318983211414889e-05,0.0,0.1562969982624054,0.0,-0.799677312374115,0.49285417795181274,0.004845380783081055,0.9266581215414064,-5.403066097642295e-05,1.3590373271199496e-09,0.004911363124847412,0.907314873461297,-3.1657464205636643e-06,1.0655282212113093e-09,0.004714250564575195,0.9655146136233944,-9.319010860053822e-05,6.256930737413846e-15
456,0.0039837658405303955,1.0,-0.0003776722587645054,0.0,0.26652342081069946,0.0,-0.595604419708252,0.7177330851554871,0.0041092634201049805,1.0,-5.2852450608043e-05,9.099389686184622e-09,0.003945648670196533,1.0,-2.127513198502129e-06,1.1756835505138952e-08,0.003983736038208008,1.0,-0.00037767417961731553,4.558636454432552e-15
457,0.004347681999206543,1.0,-0.0007892428548075259,0.0,0.22013527154922485,0.0,-0.7090752124786377,0.6430935859680176,0.004722476005554199,0.9630619547261037,-5.304225123836659e-05,6.202649416309214e-08,0.004756659269332886,0.9528905055006255,-2.2622809865424642e-06,7.262106294092519e-08,0.004346311092376709,1.0,-0.0007892440771684051,2.7456335816022914e-15
458,0.003993004560470581,1.0,-0.0005760329659096897,0.0,0.1801466941833496,0.0,-0.7885472178459167,0.5622559785842896,0.004509538412094116,1.0,-5.314677400747314e-05,4.990998903053878e-08,0.004536837339401245,1.0,-2.3124628114601364e-06,4.974653222689085e-08,0.003995120525360107,1.0,-0.0005760328494943678,7.088513803710228e-15
459,0.004105031490325928,1.0,-0.00024037822731770575,0.0,0.1675790548324585,0.0,-0.7887213826179504,0.5257695913314819,0.0039730072021484375,1.0,-5.536947355722077e-05,2.924660291725445e-09,0.004020422697067261,1.0,-4.520786205830518e-06,4.728262226194602e-09,0.004105031490325928,1.0,-0.00024037783441599458,4.597884573076527e-15
460,0.004448235034942627,1.0,-0.0004543886170722544,0.0,0.2424309253692627,0.0,-0.6590049862861633,0.6695067882537842,0.004441320896148682,1.0,-5.4908210586290807e-05,1.4709274687163543e-08,0.004630565643310547,0.990575884734608,-4.1569055611034855e-06,1.7376834193782997e-08,0.004448235034942627,1.0,-0.00045438914094120264,2.140431928920883e-15
461,0.0035709738731384277,1.0,-0.0003253648756071925,0.0,0.24428534507751465,0.0,-0.6561328172683716,0.6757410764694214,0.003699183464050293,1.0,-5.224522828939371e-05,7.73348673988039e-09,0.0036776959896087646,1.0,-1.4943719861548743e-06,1.1608968897292016e-08,0.003569304943084717,1.0,-0.0003253650211263448,3.797743369782225e-15
462,0.0062607526779174805,0.5536287711872374,-0.0005310148117132485,0.0,0.06044799089431763,2.0029553000203346e-52,-0.23497305810451508,0.018392164260149002,0.006222724914550781,0.5623081208718862,-4.923088272335008e-05,1.9553276331407687e-08,0.006229519844055176,0.5607512414525905,1.3078210940875579e-06,2.4309093404895066e-08,0.0062607526779174805,0.5536287711872374,-0.0005310149281285703,1.4912116680365628e-15
463,0.006619751453399658,0.4757879871408653,-0.00020760390907526016,0.0,0.2499198615550995,0.0,-0.6403540372848511,0.7053194046020508,0.006564617156982422,0.487257029802163,-5.1684703066712245e-05,5.2365516367558484e-09,0.006590008735656738,0.48195305158915364,-9.411439236828301e-07,5.217135168322784e-09,0.006619751453399658,0.4757879871408653,-0.0002076061791740358,9.583696683468368e-15
464,0.0040877461433410645,1.0,-9.194971062242985e-05,0.0,0.25996166467666626,0.0,-0.615308940410614,0.6951038837432861,0.004214614629745483,1.0,-5.261915430310182e-05,1.7256676643206958e-10,0.004229485988616943,1.0,-1.8860963564293343e-06,9.530307654159742e-10,0.0040877461433410645,1.0,-9.195062739308923e-05,2.1465034610868017e-15
465,0.004177510738372803,1.0,-7.49878236092627e-05,0.0,0.23611411452293396,0.0,-0.6810303330421448,0.6811438798904419,0.004113316535949707,1.0,-5.4921008995734155e-05,3.9651365524306925e-10,0.003974437713623047,1.0,-4.160528533247998e-06,4.237470374590657e-10,0.004177510738372803,1.0,-7.498823833884671e-05,1.908412664008985e-15
466,0.004398167133331299,1.0,-0.0003140188637189567,0.0,0.25548720359802246,0.0,-0.6269617676734924,0.6996266841888428,0.004179835319519043,1.0,-5.282737038214691e-05,1.549212669260669e-08,0.00419086217880249,1.0,-2.090571342705516e-06,2.1131533856078022e-08,0.0043964385986328125,1.0,-0.0003140183398500085,6.05765437811101e-15
467,0.005519986152648926,0.736900887200755,-0.00034692976623773575,0.0,0.17161986231803894,0.0,-0.7964475154876709,0.5464129447937012,0.005616664886474609,0.7113558801622162,-5.1289520342834294e-05,9.694804958826353e-09,0.005374491214752197,0.7761871577073468,-4.445467709501827e-07,1.4089111211035288e-08,0.005518436431884766,0.7373140690252377,-0.000346930930390954,4.026510028176666e-15
468,0.003248453140258789,1.0,-0.0004059763450641185,0.0,0.2244304120540619,0.0,-0.7059674263000488,0.655779242515564,0.0034076571464538574,1.0,-4.9881567974807695e-05,2.1585389475831107e-08,0.003328979015350342,1.0,8.939987310441211e-07,2.1781406900345246e-08,0.0032507777214050293,1.0,-0.0004059759376104921,2.080150288130689e-15
469,0.004152059555053711,1.0,-0.0001218562392750755,0.0,0.16522705554962158,0.0,-0.806994616985321,0.5317567586898804,0.004321753978729248,1.0,-5.2827403123956174e-05,4.5594877873256223e-10,0.004208564758300781,1.0,-1.9723549939953955e-06,1.3268934839771873e-09,0.004154503345489502,1.0,-0.00012185636296635494,4.973235365191009e-15
470,0.004996180534362793,0.8826718882056078,-0.00023965240688994527,0.0,0.1606782078742981,0.0,-0.8065451383590698,0.5211690664291382,0.005221694707870483,0.8184784257559582,-5.3943404054734856e-05,4.891926419503534e-09,0.005122244358062744,0.8465385607408824,-3.0827889077045256e-06,5.515822909529788e-09,0.004996180534362793,0.8826718882056078,-0.00023965290165506303,3.3300185525719783e-15
471,0.006329536437988281,0.5381390815801751,-3.298585579614155e-05,0.0,0.25149524211883545,0.0,-0.6411860585212708,0.6985416412353516,0.006290018558502197,0.5470052392437754,-5.209140363149345e-05,7.598379703210867e-10,0.006284534931182861,0.5482425895195691,-1.3481867426889949e-06,2.0054022331628119e-10,0.006331741809844971,0.5376469228648193,-3.298622686997987e-05,3.3534373194976652e-15
472,0.005727857351303101,0.6825518207989578,-0.0007206142181530595,0.0,0.11927562952041626,6.946295710189207e-203,-0.8069109320640564,0.38518956303596497,0.005849123001098633,0.6518638904069588,-5.14460880367551e-05,4.448690305025593e-08,0.005899220705032349,0.6394124345831013,-5.371020392885839e-07,5.3061874893955974e-08,0.005727857351303101,0.6825518207989578,-0.0007206146838143468,4.231641079210924e-15
473,0.005596637725830078,0.7166098635170146,-0.00015991445980034769,0.0,0.08942341804504395,3.1802916828475042e-114,-0.7021355628967285,0.21867068111896515,0.005808413028717041,0.6620802379826608,-5.3016574383946136e-05,1.633310375837027e-09,0.005930662155151367,0.6316665660905313,-2.126735580532113e-06,2.18683871011649e-09,0.005596637725830078,0.7166098635170146,-0.00015991419786587358,2.04415477600417e-15
474,0.003595590591430664,1.0,-0.0002817797940224409,0.0,0.005349576473236084,0.7830126640398415,-0.013447567820549011,5.729238910134882e-05,0.003614485263824463,1.0,-4.898498809779994e-05,2.07315711264755e-08,0.0037451982498168945,1.0,1.3259250408736989e-06,2.6406063113881828e-08,0.003595590591430664,1.0,-0.00028178043430671096,1.1850329745266563e-15
475,0.006057143211364746,0.6010498256439937,-0.0002604031760711223,0.0,0.26375412940979004,0.0,-0.59820556640625,0.6937103271484375,0.005909323692321777,0.63691767571822,-5.394626350607723e-05,2.0590988469848526e-08,0.005862593650817871,0.6485026941368774,-3.219567588530481e-06,1.8852484018339055e-08,0.006058454513549805,0.6007370052921877,-0.00026040550437755883,6.0808563046022e-15
476,0.0043582916259765625,1.0,-0.00037846266059204936,0.0,0.13224190473556519,2.6983161936633507e-249,-0.8140099048614502,0.43742847442626953,0.004336327314376831,1.0,-5.262944978312589e-05,4.7602412678315886e-08,0.004359543323516846,1.0,-1.7327878367723315e-06,4.4817433320076816e-08,0.004358619451522827,1.0,-0.00037846362101845443,7.734264617642594e-15
477,0.00431060791015625,1.0,-0.00013323283928912133,0.0,0.22169402241706848,0.0,-0.7082559466362,0.6419205665588379,0.004123389720916748,1.0,-5.086283999844454e-05,6.12249861919878e-10,0.004164159297943115,1.0,-8.557118746921333e-08,1.6461410012880151e-09,0.00431060791015625,1.0,-0.00013323417806532234,2.523155295808266e-15
478,0.0033426284790039062,1.0,-0.000514761486556381,0.0,0.1659654676914215,0.0,-0.798291027545929,0.543616771697998,0.0038853883743286133,1.0,-5.220514503889717e-05,2.4114509500350323e-08,0.003952980041503906,1.0,-1.3524972928280476e-06,3.089328615146769e-08,0.0033426284790039062,1.0,-0.0005147606134414673,2.1543097167286973e-15
479,0.0036666393280029297,1.0,-0.0003163468500133604,0.0,0.25394314527511597,0.0,-0.6297547817230225,0.7209333777427673,0.003478705883026123,1.0,-5.3936513722874224e-05,9.424385716272354e-09,0.003512263298034668,1.0,-3.19859350383922e-06,1.016035344747479e-08,0.0036666393280029297,1.0,-0.000316347781335935,5.640670222573085e-15
480,0.0047348737716674805,0.9593689230807961,-0.0006551085971295834,0.0,0.09475228190422058,3.43185642576372e-128,-0.7207289338111877,0.23719190061092377,0.004570037126541138,1.0,-5.2786810556426644e-05,1.208556170695374e-07,0.004492521286010742,1.0,-1.880219883787504e-06,1.345810289876681e-07,0.0047348737716674805,0.9593689230807961,-0.0006551086553372443,2.4236255363740966e-15
481,0.0042417049407958984,1.0,-0.000583516841288656,0.0,0.12396940588951111,3.923977520324026e-219,-0.7976986169815063,0.3884211480617523,0.004246950149536133,1.0,-5.2554165449691936e-05,5.866561281209215e-08,0.00430530309677124,1.0,-1.6499202502018306e-06,6.890657289204682e-08,0.0042417049407958984,1.0,-0.0005835164920426905,5.124589988469985e-15
482,0.006275564432144165,0.5502704325508428,-0.0004985714913345873,0.0,0.1819709837436676,0.0,-0.776779294013977,0.5707057118415833,0.006373196840286255,0.5284476247538914,-5.280251207295805e-05,3.227433253982781e-08,0.006384044885635376,0.5260566454631664,-1.9725241600099253e-06,4.0273928192391395e-08,0.006275564432144165,0.5502704325508428,-0.0004985721898265183,3.389215991189687e-15
483,0.004656553268432617,0.9827727501962625,-0.00026703011826612055,0.0,0.238174170255661,0.0,-0.673617959022522,0.6747037172317505,0.004698634147644043,0.9701764742455258,-5.325716483639553e-05,1.5764715755040015e-08,0.0044858455657958984,1.0,-2.4983098683151184e-06,2.1330288646481677e-08,0.004652976989746094,0.9838455015813411,-0.00026702997274696827,5.869870561836521e-15
484,0.0034526586532592773,1.0,-2.156286882382119e-06,0.0,0.19551369547843933,0.0,-0.7586493492126465,0.5947686433792114,0.0034975409507751465,1.0,-5.1988085033372045e-05,4.811699927387281e-10,0.003462463617324829,1.0,-1.1757458651118213e-06,8.50721403045096e-14,0.003454059362411499,1.0,-2.1552611997321947e-06,2.119615247209161e-15
485,0.003409147262573242,1.0,-0.0006397456745617092,0.0,0.10631519556045532,2.8157767243641894e-161,-0.7760452032089233,0.3179914951324463,0.0034996867179870605,1.0,-5.100753696751781e-05,2.896694972776004e-08,0.0035884976387023926,1.0,-9.267529321732582e-08,3.4192812137234796e-08,0.003409147262573242,1.0,-0.0006397445104084909,2.2926539139378477e-15
486,0.0037050843238830566,1.0,0.00010693699732655659,0.0,0.13275146484375,3.2321044311431448e-251,-0.816340982913971,0.43758267164230347,0.0039855241775512695,1.0,-5.283163773128763e-05,4.9645012545340705e-09,0.003964424133300781,1.0,-1.9344772681506583e-06,2.412917421423799e-09,0.003706812858581543,1.0,0.00010693747753975913,3.562037817483876e-15
487,0.005107522010803223,0.8507266075691159,-0.0007953699678182602,0.0,0.07243803143501282,4.2398940619994634e-75,-0.4981817603111267,0.09629129618406296,0.004736006259918213,0.9590318040221187,-5.1990296924486756e-05,1.8702434090300812e-07,0.004748523235321045,0.955308284151103,-1.2198872809676686e-06,2.043796598627523e-07,0.005107671022415161,0.8506841753435967,-0.000795368745457381,4.713243684228985e-15
488,0.00591394305229187,0.6357788324203267,-0.00012334813072811812,0.0,0.26927313208580017,0.0,-0.5946375131607056,0.7329462766647339,0.005774796009063721,0.6705822619778318,-5.28503987879958e-05,1.5633330185949035e-09,0.005735576152801514,0.6805756671927067,-2.126735580532113e-06,1.5375585249444157e-09,0.005911767482757568,0.6363150478290421,-0.0001233501679962501,1.8713329497099807e-15
489,0.0042372941970825195,1.0,-4.0818515117280185e-05,0.0,0.27736538648605347,0.0,-0.5679506659507751,0.7393199801445007,0.004284918308258057,1.0,-5.364456228562631e-05,8.15486789207398e-10,0.004230082035064697,1.0,-2.930983555415878e-06,2.660696107881222e-10,0.004236191511154175,1.0,-4.081874794792384e-05,2.763848178100048e-15
490,0.005781412124633789,0.6689043216264804,-0.0004925323883071542,0.0,0.08495098352432251,3.989166248584424e-103,-0.6710710525512695,0.1922195553779602,0.005757033824920654,0.6750982717428481,-5.231131945038214e-05,6.522357409721735e-08,0.005761981010437012,0.673838809824519,-1.437015384908591e-06,7.582332273159409e-08,0.005779087543487549,0.6694936081158244,-0.0004925334942527115,2.1326256732789872e-15
491,0.00618588924407959,0.5707935253897843,-0.00012427980254869908,0.0,0.24817201495170593,0.0,-0.6446976661682129,0.6821981072425842,0.006076991558074951,0.5963250523050636,-4.726790575659834e-05,5.433688499145717e-10,0.006174564361572266,0.5734177046428682,3.4780216537910746e-06,1.5138492681643356e-09,0.00618588924407959,0.5707935253897843,-0.00012427987530827522,1.814303915437243e-15
492,0.005714327096939087,0.6860232037298362,-0.00011109731713077053,0.0,0.21373844146728516,0.0,-0.7290318608283997,0.64838707447052,0.005495548248291016,0.7434298683897032,-5.192948447074741e-05,1.9519821314872843e-09,0.005557835102081299,0.7268457683957342,-1.140214408223983e-06,1.6112460254902317e-09,0.005719482898712158,0.6846992996228556,-0.00011109624028904364,1.9112315896574472e-15
493,0.004324734210968018,1.0,-0.0002686093794181943,0.0,0.2334427833557129,0.0,-0.6808444857597351,0.6669107675552368,0.0045585036277771,1.0,-5.091816638014279e-05,4.091580851905974e-09,0.004755556583404541,0.9532180732224321,-1.5545005283001956e-07,6.6471352866415145e-09,0.004327118396759033,1.0,-0.00026860914658755064,2.9783033678176807e-15
494,0.00583040714263916,0.6565498474376759,-0.00018526856729295105,0.0,0.22349324822425842,0.0,-0.7094654440879822,0.6510887742042542,0.005833268165588379,0.6558323225320993,-5.074465661891736e-05,7.106093491415777e-09,0.005815982818603516,0.6601739487059749,3.218672617322227e-08,1.0941975325806652e-08,0.00583040714263916,0.6565498474376759,-0.00018526743224356323,1.8303501075900286e-15
495,0.003828287124633789,1.0,-0.00037415107362903655,0.0,0.2712993621826172,0.0,-0.5878463983535767,0.7371078729629517,0.004079252481460571,1.0,-5.243567647994496e-05,9.094791586505835e-09,0.004197537899017334,1.0,-1.715439566396526e-06,1.2878143884620386e-08,0.0038307905197143555,1.0,-0.00037415200495161116,4.921410501346202e-15
496,0.0038312673568725586,1.0,-0.0003000732103828341,0.0,0.07622915506362915,4.041679443523436e-83,-0.5700212717056274,0.12230942398309708,0.003726065158843994,1.0,-5.4558371630264446e-05,1.0267614314329876e-08,0.0037370026111602783,1.0,-3.7389256704045692e-06,1.0707651654229267e-08,0.003832995891571045,1.0,-0.0003000723372679204,1.9010400892360835e-15
497,0.004850924015045166,0.9250274879301525,-0.0003941297472920269,0.0,0.0633525550365448,1.5290010715632247e-57,-0.2915797233581543,0.025773104280233383,0.004924416542053223,0.9035057264393765,-5.0713282689685e-05,1.820820827447278e-08,0.004990935325622559,0.8841883270086908,-1.3472701709815738e-07,1.8945627289213007e-08,0.004854917526245117,0.9238533559771709,-0.0003941293980460614,3.563122019656362e-15
498,0.0033576488494873047,1.0,-0.0004127121064811945,0.0,0.1492234468460083,2.577164e-317,-0.8161689043045044,0.49011316895484924,0.003250420093536377,1.0,-4.91982173116412e-05,1.7240381566807628e-08,0.0033537745475769043,1.0,1.6780747955635889e-06,2.3126794701511244e-08,0.0033576488494873047,1.0,-0.00041271199006587267,5.099002817199327e-15
499,0.00421983003616333,1.0,-0.00022859075397718698,0.0,0.24297261238098145,0.0,-0.656741201877594,0.6723752021789551,0.004423022270202637,1.0,-5.0983358960365877e-05,4.547342946636945e-09,0.004391670227050781,1.0,-2.3217657485474774e-07,5.143513170935421e-09,0.004221558570861816,1.0,-0.0002285930240759626,5.197231534026514e-15
